clonesize,honeybee,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,yield
37.5,0.75,0.25,0.25,0.25,71.9,50.8,0.26,3813.165795
37.5,0.75,0.25,0.25,0.25,71.9,50.8,0.1,4947.605663
37.5,0.75,0.25,0.25,0.25,79.0,55.9,0.26,3866.798965
37.5,0.75,0.25,0.25,0.25,79.0,55.9,0.1,4303.94303
37.5,0.75,0.25,0.25,0.25,71.9,50.8,0.39,3436.493543
37.5,0.75,0.25,0.25,0.25,71.9,50.8,0.56,2825.003738
37.5,0.75,0.25,0.25,0.25,79.0,55.9,0.39,2625.269164
37.5,0.75,0.25,0.25,0.25,79.0,55.9,0.56,2379.905214
37.5,0.75,0.25,0.25,0.25,64.7,45.8,0.26,4234.868585
37.5,0.75,0.25,0.25,0.25,64.7,45.8,0.1,5356.871861
37.5,0.75,0.25,0.25,0.25,58.2,41.2,0.26,4057.555205
37.5,0.25,0.25,0.25,0.25,71.9,50.8,0.26,3941.255122
37.5,0.25,0.25,0.25,0.25,71.9,50.8,0.1,4768.594369
37.5,0.25,0.25,0.25,0.25,79.0,55.9,0.26,3720.711588
37.5,0.25,0.25,0.25,0.25,79.0,55.9,0.1,3900.344042
37.5,0.25,0.25,0.25,0.25,71.9,50.8,0.39,3387.785165
37.5,0.25,0.25,0.25,0.25,71.9,50.8,0.56,2688.028831
37.5,0.25,0.25,0.25,0.25,79.0,55.9,0.39,2508.375673
37.5,0.25,0.25,0.25,0.25,79.0,55.9,0.56,1945.530615
37.5,0.25,0.25,0.25,0.25,64.7,45.8,0.26,4310.625398
37.5,0.25,0.25,0.25,0.25,64.7,45.8,0.1,4830.959809
37.5,0.25,0.25,0.25,0.25,58.2,41.2,0.26,3911.422247
37.5,0.25,0.25,0.25,0.25,58.2,41.2,0.1,4051.551293
37.5,0.25,0.25,0.25,0.25,64.7,45.8,0.39,3837.512961
37.5,0.25,0.25,0.25,0.25,64.7,45.8,0.56,3269.271761
25.0,0.25,0.25,0.25,0.25,71.9,50.8,0.26,4503.161856
25.0,0.25,0.25,0.25,0.25,71.9,50.8,0.1,5126.993178
25.0,0.25,0.25,0.25,0.25,79.0,55.9,0.26,4248.355054
25.0,0.25,0.25,0.25,0.25,79.0,55.9,0.1,4476.811464
25.0,0.25,0.25,0.25,0.25,71.9,50.8,0.39,3662.183125
25.0,0.25,0.25,0.25,0.25,71.9,50.8,0.56,2988.05944
25.0,0.25,0.25,0.25,0.25,79.0,55.9,0.39,3049.260316
25.0,0.25,0.25,0.25,0.25,79.0,55.9,0.56,2384.728916
25.0,0.25,0.25,0.25,0.25,64.7,45.8,0.26,4898.835857
25.0,0.25,0.25,0.25,0.25,64.7,45.8,0.1,5831.7066
25.0,0.25,0.25,0.25,0.25,58.2,41.2,0.26,4334.841218
25.0,0.25,0.25,0.25,0.25,58.2,41.2,0.1,5246.521458
25.0,0.25,0.25,0.25,0.25,64.7,45.8,0.39,4356.945873
25.0,0.25,0.25,0.25,0.25,64.7,45.8,0.56,3822.981667
25.0,0.25,0.25,0.25,0.25,58.2,41.2,0.56,3182.698648
25.0,0.25,0.25,0.25,0.38,71.9,50.8,0.26,4870.625368
25.0,0.25,0.25,0.25,0.38,71.9,50.8,0.1,5739.924933
25.0,0.25,0.25,0.25,0.38,79.0,55.9,0.26,4546.786741
25.0,0.25,0.25,0.25,0.38,79.0,55.9,0.1,5360.873908
25.0,0.25,0.25,0.25,0.38,71.9,50.8,0.39,4045.479657
25.0,0.25,0.25,0.25,0.38,71.9,50.8,0.56,3385.364224
25.0,0.25,0.25,0.25,0.38,79.0,55.9,0.39,3385.148001
25.0,0.25,0.25,0.25,0.38,79.0,55.9,0.56,2452.680747
25.0,0.25,0.25,0.25,0.38,64.7,45.8,0.26,5221.357411
25.0,0.25,0.25,0.25,0.38,64.7,45.8,0.1,6318.708722
25.0,0.25,0.25,0.25,0.38,58.2,41.2,0.26,4705.626533
12.5,0.25,0.25,0.25,0.25,71.9,50.8,0.26,5996.078548
12.5,0.25,0.25,0.25,0.25,71.9,50.8,0.1,6691.043218
12.5,0.25,0.25,0.25,0.25,79.0,55.9,0.26,5501.878077
12.5,0.25,0.25,0.25,0.25,79.0,55.9,0.1,6010.760082
12.5,0.25,0.25,0.25,0.25,71.9,50.8,0.39,4999.156215
12.5,0.25,0.25,0.25,0.25,71.9,50.8,0.56,3968.330182
12.5,0.25,0.25,0.25,0.25,79.0,55.9,0.39,3784.119353
12.5,0.25,0.25,0.25,0.25,79.0,55.9,0.56,3139.432546
12.5,0.25,0.25,0.25,0.25,64.7,45.8,0.26,6125.695384
12.5,0.25,0.25,0.25,0.25,64.7,45.8,0.1,7041.380179
12.5,0.25,0.25,0.25,0.25,58.2,41.2,0.26,5876.960007
12.5,0.25,0.25,0.25,0.25,58.2,41.2,0.1,6244.195761
12.5,0.25,0.25,0.25,0.25,64.7,45.8,0.39,5556.372277
12.5,0.25,0.25,0.25,0.25,64.7,45.8,0.56,5086.609905
12.5,0.25,0.25,0.25,0.25,58.2,41.2,0.39,5482.081299
12.5,0.25,0.25,0.25,0.25,58.2,41.2,0.56,4247.508926
12.5,0.25,0.25,0.25,0.38,71.9,50.8,0.26,6578.235221
12.5,0.25,0.25,0.25,0.38,71.9,50.8,0.1,7267.28344
12.5,0.25,0.25,0.25,0.38,79.0,55.9,0.26,5746.777027
12.5,0.25,0.25,0.25,0.38,79.0,55.9,0.1,6564.958302
12.5,0.25,0.25,0.25,0.38,71.9,50.8,0.39,5347.718939
12.5,0.25,0.25,0.25,0.38,71.9,50.8,0.56,4350.42467
12.5,0.25,0.25,0.25,0.38,79.0,55.9,0.39,4177.015203
12.5,0.25,0.25,0.25,0.38,79.0,55.9,0.56,3496.352359
12.5,0.25,0.25,0.25,0.38,64.7,45.8,0.26,7016.89385
12.5,0.25,0.25,0.25,0.38,64.7,45.8,0.1,7570.48492
12.5,0.25,0.25,0.25,0.38,58.2,41.2,0.26,6198.064956
12.5,0.25,0.25,0.25,0.38,58.2,41.2,0.1,6801.323934
12.5,0.25,0.25,0.25,0.38,64.7,45.8,0.39,6030.980735
12.5,0.25,0.25,0.25,0.38,64.7,45.8,0.56,5728.748277
12.5,0.25,0.25,0.25,0.38,58.2,41.2,0.39,5647.712261
